Year,LapNumber,RaceProgress,Stint,TyreLife,LapTime_Delta_Clean,laptime_pct_above_median,cumulative_degradation_clean,Position,position_vs_start,PitNextLap,is_wet_lap,neutralised_lap,track_temp_mean,humidity_mean,rainfall_any,wind_speed_mean,circuit_overtaking,circuit_is_street,circuit_deg_tier,laptime_trend,deg_trend,neutralised_prev,Compound_enc,car_tier_enc,circuit_avg_tyre_life,circuit_pit_rate
2023,6,0.0857142857142857,1,6.0,0.0600000000000022,1.717310280567344,-0.3449999999999988,11,0.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.0776477896262584,0.060000000000002274,0,1,3,15.47,0.04
2023,7,0.1,1,7.0,0.7219999999999942,2.6516720157366085,0.3769999999999953,11,0.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.9343617351692646,0.7219999999999941,0,1,3,15.47,0.04
2023,8,0.1142857142857142,1,8.0,,21.08655140283673,,11,0.0,0,0,1,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,18.43487938710012,0.0,0,1,3,15.47,0.04
2023,9,0.1285714285714285,1,9.0,-14.817000000000007,1.9114297546329715,-0.1950000000000074,11,0.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-19.175121648203756,0.0,1,1,3,15.47,0.04
2023,10,0.1428571428571428,1,10.0,0.5110000000000099,2.572730096283258,0.3160000000000025,11,0.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.6613003416502867,0.5110000000000099,0,1,3,15.47,0.04
2023,11,0.1571428571428571,1,11.0,-0.5370000000000061,1.8777823791282653,-0.2210000000000036,10,1.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.6949477171549929,-0.5370000000000061,0,1,3,15.47,0.04
2023,12,0.1714285714285714,1,12.0,,21.38420126307071,,5,6.0,0,0,1,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,19.506418883942445,0.0,0,1,3,15.47,0.04
2023,13,0.1857142857142857,1,13.0,,74.68293819235944,,5,6.0,0,0,1,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,53.29873692928874,0.0,1,1,3,15.47,0.04
2023,14,0.2,1,14.0,,61.19810539393312,,5,6.0,0,0,1,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-13.484832798426325,0.0,1,1,3,15.47,0.04
2023,15,0.2142857142857142,1,15.0,,47.9940987679884,,5,6.0,0,0,1,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-13.204006625944722,0.0,1,1,3,15.47,0.04
2023,16,0.2285714285714285,1,16.0,,70.18971943265345,,5,6.0,0,0,1,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,22.19562066466505,0.0,1,1,3,15.47,0.04
2023,17,0.2428571428571428,1,17.0,-52.826999999999984,1.8247230562169952,-0.2620000000000004,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-68.36499637643645,0.0,1,1,3,15.47,0.04
2023,18,0.2571428571428571,1,18.0,-1.257000000000005,0.1980018635469401,-1.5190000000000057,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-1.626721192670055,-1.2570000000000052,0,1,3,15.47,0.04
2023,19,0.2714285714285714,1,19.0,-0.5960000000000036,-0.5732995134072005,-2.115000000000009,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.7713013769541406,-0.5960000000000034,0,1,3,15.47,0.04
2023,20,0.2857142857142857,1,20.0,0.132000000000005,-0.4024743762294324,-1.983000000000004,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.17082513717776815,0.132000000000005,0,1,3,15.47,0.04
2023,21,0.3,1,21.0,0.3760000000000048,0.0841184387617736,-1.606999999999999,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.486592814991206,0.376000000000005,0,1,3,15.47,0.04
2023,22,0.3142857142857143,1,22.0,-0.3010000000000019,-0.3054146391966096,-1.9080000000000013,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.3895330779583832,-0.30100000000000215,0,1,3,15.47,0.04
2023,23,0.3285714285714285,1,23.0,0.316999999999993,0.1048245159954302,-1.5910000000000082,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.4102391551920398,0.31699999999999307,0,1,3,15.47,0.04
2023,24,0.3428571428571428,1,24.0,-0.1149999999999948,-0.0440004141215524,-1.706000000000003,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.1488249301169826,-0.11499999999999488,0,1,3,15.47,0.04
2023,25,0.3571428571428571,1,25.0,0.6159999999999997,0.7531835593746682,-1.0900000000000034,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.7971839734962206,0.6159999999999997,0,1,3,15.47,0.04
2023,26,0.3714285714285714,1,26.0,0.0160000000000053,0.7738896366083432,-1.073999999999998,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.020706077233675013,0.016000000000005343,0,1,3,15.47,0.04
2023,27,0.3857142857142857,1,27.0,-0.2270000000000038,0.4801221658556722,-1.301000000000002,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.293767470752671,-0.22700000000000387,0,1,3,15.47,0.04
2023,28,0.4,1,28.0,-0.073999999999998,0.3843565586499599,-1.375,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.09576560720571231,-0.07399999999999807,0,1,3,15.47,0.04
2023,29,0.4142857142857143,1,29.0,-0.1370000000000004,0.2070607723366763,-1.5120000000000005,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.17729578631328358,-0.13700000000000045,0,1,3,15.47,0.04
2023,30,0.4285714285714285,1,30.0,-0.0109999999999956,0.1928253442385351,-1.522999999999996,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.014235428098141212,-0.010999999999995458,0,1,3,15.47,0.04
2023,31,0.4428571428571428,1,31.0,0.0189999999999912,0.2174138109535046,-1.5040000000000049,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.024588466714969504,0.018999999999991024,0,1,3,15.47,0.04
2023,32,0.4571428571428571,1,32.0,-0.081000000000003,0.112589294958056,-1.585000000000008,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.10482451599544859,-0.08100000000000307,0,1,3,15.47,0.04
2023,33,0.4714285714285714,1,33.0,0.1740000000000066,0.3377678848742049,-1.4110000000000014,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.2251785899161489,0.1740000000000066,0,1,3,15.47,0.04
2023,34,0.4857142857142857,1,34.0,0.1029999999999944,0.471063257065936,-1.308000000000007,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.1332953721917311,0.10299999999999443,0,1,3,15.47,0.04
2023,35,0.5,1,35.0,-0.1839999999999975,0.2329433688787563,-1.4920000000000044,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.2381198881871797,-0.1839999999999975,0,1,3,15.47,0.04
2023,36,0.5142857142857142,1,36.0,0.402000000000001,0.7531835593746682,-1.0900000000000034,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.5202401904959119,0.402000000000001,0,1,3,15.47,0.04
2023,37,0.5285714285714286,1,37.0,-0.3589999999999946,0.2885909514442475,-1.448999999999998,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.4645926079304207,-0.35899999999999466,0,1,3,15.47,0.04
2023,38,0.5428571428571428,1,38.0,,21.809969976188,,5,6.0,1,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,21.52137902474375,0.0,0,1,3,15.47,0.04
2023,39,0.5571428571428572,2,1.0,,3.606739828139548,,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-18.20323014804845,0.0,0,2,3,15.47,0.04
2023,40,0.5714285714285714,2,2.0,-3.019999999999996,-0.3015322497152967,0.0,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-3.908272077854845,0.0,0,2,3,15.47,0.04
2023,41,0.5857142857142857,2,3.0,-0.6089999999999947,-1.0896573144217812,-0.6089999999999947,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.7881250647064845,-0.6089999999999947,0,2,3,15.47,0.04
2023,42,0.6,2,4.0,0.2919999999999874,-0.711771404907355,-0.3170000000000073,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.37788590951442613,0.2919999999999874,0,2,3,15.47,0.04
2023,43,0.6142857142857143,2,5.0,0.3569999999999993,-0.2497670566311368,0.039999999999992,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.4620043482762182,0.35699999999999926,0,2,3,15.47,0.04
2023,44,0.6285714285714286,2,6.0,-0.5539999999999878,-0.9667149808468783,-0.5139999999999958,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.7169479242157415,-0.5539999999999878,0,2,3,15.47,0.04
2023,45,0.6428571428571429,2,7.0,-0.4260000000000019,-1.5180142871932931,-0.9399999999999976,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.5512993063464148,-0.4260000000000018,0,2,3,15.47,0.04
2023,46,0.6571428571428571,2,8.0,0.0009999999999905,-1.5167201573662017,-0.9390000000000072,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.001294129827091428,0.000999999999990453,0,2,3,15.47,0.04
2023,47,0.6714285714285714,2,9.0,-0.1889999999999929,-1.7613106946888966,-1.128,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.24459053732269487,-0.18899999999999273,0,2,3,15.47,0.04
2023,48,0.6857142857142857,2,10.0,0.2839999999999918,-1.3937778237912988,-0.8440000000000083,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.3675328708975978,0.2839999999999916,0,2,3,15.47,0.04
2023,49,0.7,2,11.0,-0.1329999999999955,-1.565897090796159,-0.977000000000004,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.17211926700486013,-0.13299999999999568,0,2,3,15.47,0.04
2023,50,0.7142857142857143,2,12.0,0.2420000000000044,-1.2527176726369236,-0.7349999999999994,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.31317941815923533,0.24200000000000454,0,2,3,15.47,0.04
2023,51,0.7285714285714285,2,13.0,-0.1159999999999996,-1.4028367325810165,-0.8509999999999991,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.15011905994409291,-0.11599999999999966,0,2,3,15.47,0.04
2023,52,0.7428571428571429,2,14.0,-0.0970000000000084,-1.5283673258101402,-0.9480000000000076,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.12553059322912374,-0.09700000000000852,0,2,3,15.47,0.04
2023,53,0.7571428571428571,2,15.0,-0.032999999999987,-1.5710736101045637,-0.9809999999999944,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.04270628429442347,-0.03299999999998682,0,2,3,15.47,0.04
2023,54,0.7714285714285715,2,16.0,0.262999999999991,-1.2307174655761564,-0.7180000000000035,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.34035614452840735,0.2629999999999909,0,2,3,15.47,0.04
2023,55,0.7857142857142857,2,17.0,-0.3670000000000044,-1.7056631121234238,-1.085000000000008,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.47494564654726745,-0.36700000000000443,0,2,3,15.47,0.04
2023,56,0.8,2,18.0,0.4030000000000058,-1.184128791800401,-0.6820000000000022,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.5215343203230227,0.4030000000000058,0,2,3,15.47,0.04
2023,57,0.8142857142857143,2,19.0,0.4450000000000074,-0.6082410187389984,-0.2369999999999947,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.5758877730614027,0.4450000000000075,0,2,3,15.47,0.04
2023,58,0.8285714285714286,2,20.0,-0.6620000000000061,-1.464954964282023,-0.8990000000000009,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.8567139455430246,-0.6620000000000063,0,2,3,15.47,0.04
2023,59,0.8428571428571429,2,21.0,-0.1740000000000066,-1.690133554198172,-1.0730000000000075,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.22517858991614892,-0.1740000000000066,0,2,3,15.47,0.04
2023,60,0.8571428571428571,2,22.0,-0.0189999999999912,-1.7147220209131415,-1.0919999999999987,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.024588466714969615,-0.018999999999991246,0,2,3,15.47,0.04
2023,61,0.8714285714285714,2,23.0,0.0600000000000022,-1.6370742312868831,-1.0319999999999965,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.0776477896262584,0.060000000000002274,0,2,3,15.47,0.04
2023,62,0.8857142857142857,2,24.0,0.179000000000002,-1.405424992235219,-0.8529999999999944,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.231649239051664,0.17900000000000205,0,2,3,15.47,0.04
2023,63,0.9,2,25.0,-0.1410000000000053,-1.587897297856926,-0.9939999999999998,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.1824723056217068,-0.14100000000000534,0,2,3,15.47,0.04
2023,64,0.9142857142857144,2,26.0,-0.0169999999999959,-1.609897504917693,-1.0109999999999957,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.022000207060766996,-0.016999999999995907,0,2,3,15.47,0.04
2023,65,0.9285714285714286,2,27.0,0.2999999999999971,-1.22165855678642,-0.7109999999999985,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.3882389481312729,0.29999999999999716,0,2,3,15.47,0.04
2023,66,0.9428571428571428,2,28.0,0.3439999999999941,-0.776477896262564,-0.3670000000000044,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.44518066052385596,0.34399999999999414,0,2,3,15.47,0.04
2023,67,0.9571428571428572,2,29.0,-0.3649999999999949,-1.2488352831556104,-0.7319999999999993,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.4723573868930464,-0.36499999999999494,0,2,3,15.47,0.04
2023,68,0.9714285714285714,2,30.0,0.2339999999999946,-0.9460089036132217,-0.4980000000000046,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.3028263795423888,0.2339999999999947,0,2,3,15.47,0.04
2023,69,0.9857142857142858,2,31.0,-0.191999999999993,-1.1944818304172298,-0.6899999999999977,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,-0.24847292680400812,-0.19199999999999312,0,2,3,15.47,0.04
2023,70,1.0,2,32.0,0.5559999999999974,-0.4749456465472673,-0.1340000000000003,5,6.0,0,0,0,30.593209876543213,63.901234567901234,0.0,1.9419753086419755,1,0,0,0.7195361838699625,0.5559999999999974,0,2,3,15.47,0.04
2023,1,0.0138888888888888,1,1.0,0.0,23.77329882623585,,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,0.0,0.0,0,0,3,14.8,0.0318
2023,2,0.0277777777777777,1,2.0,,47.85376310354744,,8,-3.0,1,1,1,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,24.080464277311595,0.0,0,0,3,14.8,0.0318
2023,3,0.0416666666666666,2,1.0,,41.45949337306877,,12,-7.0,0,1,1,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-6.394269730478676,0.0,1,3,3,14.8,0.0318
2023,4,0.0555555555555555,2,2.0,-22.491,12.061799074582378,0.0,7,-2.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-29.39769429848639,0.0,1,3,3,14.8,0.0318
2023,5,0.0694444444444444,2,3.0,-1.7779999999999916,9.737798342613656,-1.7779999999999916,7,-2.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-2.324000731968722,-1.7779999999999916,0,3,3,14.8,0.0318
2023,6,0.0833333333333333,2,4.0,0.340999999999994,10.183515018429922,-1.4369999999999976,7,-2.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,0.44571667581626606,0.340999999999994,0,3,3,14.8,0.0318
2023,7,0.0972222222222222,2,5.0,-0.1559999999999917,9.97960944239668,-1.592999999999989,7,-2.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-0.2039055760332431,-0.15599999999999148,0,3,3,14.8,0.0318
2023,8,0.1111111111111111,2,6.0,0.9200000000000016,11.18212950618253,-0.6729999999999876,7,-2.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,1.202520063785851,0.9200000000000015,0,3,3,14.8,0.0318
2023,9,0.125,2,7.0,0.0949999999999988,11.306302773638675,-0.5779999999999887,6,-1.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,0.1241732674561451,0.09499999999999886,0,3,3,14.8,0.0318
2023,10,0.1388888888888889,2,8.0,,15.783075837189244,,7,-2.0,1,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,4.476773063550569,0.0,0,3,3,14.8,0.0318
2023,11,0.1527777777777778,3,1.0,,29.17548950409118,,7,-2.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,13.392413666901934,0.0,0,0,3,14.8,0.0318
2023,12,0.1666666666666666,3,2.0,-20.83,1.948866755548584,0.0,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-27.226622748542596,0.0,0,0,3,14.8,0.0318
2023,13,0.1805555555555555,3,3.0,-1.5250000000000057,-0.04444095887905,-1.5250000000000057,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-1.9933077144276339,-1.5250000000000057,0,0,3,14.8,0.0318
2023,14,0.1944444444444444,3,4.0,0.3100000000000023,0.3607560191357492,-1.2150000000000034,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,0.40519697801479915,0.3100000000000023,0,0,3,14.8,0.0318
2023,15,0.2083333333333333,3,5.0,0.3440000000000083,0.8103939560295984,-0.8709999999999951,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,0.44963793689384923,0.3440000000000083,0,0,3,14.8,0.0318
2023,16,0.2222222222222222,3,6.0,,15.414477295898369,,5,0.0,0,1,1,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,14.60408333986877,0.0,0,0,3,14.8,0.0318
2023,17,0.2361111111111111,3,7.0,,54.88589130264293,,5,0.0,0,1,1,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,39.47141400674457,0.0,1,0,3,14.8,0.0318
2023,18,0.25,3,8.0,,66.47975322196953,,5,0.0,0,1,1,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,11.5938619193266,0.0,1,0,3,14.8,0.0318
2023,19,0.2638888888888889,3,9.0,,57.41771887172248,,5,0.0,0,1,1,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-9.062034350247053,0.0,1,0,3,14.8,0.0318
2023,20,0.2777777777777778,3,10.0,,51.50837842783572,,5,0.0,0,1,1,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-5.909340443886755,0.0,1,0,3,14.8,0.0318
2023,21,0.2916666666666667,3,11.0,,60.54688521161739,,5,0.0,0,1,1,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,9.03850678378167,0.0,1,0,3,14.8,0.0318
2023,22,0.3055555555555556,3,12.0,-45.108,1.5868036493869742,-0.277000000000001,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-58.96008156223042,0.0,1,0,3,14.8,0.0318
2023,23,0.3194444444444444,3,13.0,-0.5060000000000002,0.9254176143047584,-0.7830000000000013,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-0.6613860350822157,-0.5060000000000002,0,0,3,14.8,0.0318
2023,24,0.3333333333333333,3,14.0,-0.8760000000000048,-0.2195906203435108,-1.659000000000006,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-1.1450082346482693,-0.8760000000000048,0,0,3,14.8,0.0318
2023,25,0.3472222222222222,3,15.0,-0.0210000000000007,-0.2470394478864496,-1.6800000000000068,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-0.027448827542938814,-0.021000000000000796,0,0,3,14.8,0.0318
2023,26,0.3611111111111111,3,16.0,0.5580000000000069,0.4823151125401926,-1.122,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,0.7293545604266423,0.5580000000000067,0,0,3,14.8,0.0318
2023,27,0.375,3,17.0,-0.2560000000000002,0.1477008339215219,-1.378,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-0.3346142786186707,-0.2559999999999998,0,0,3,14.8,0.0318
2023,28,0.3888888888888889,3,18.0,-0.4749999999999943,-0.4731655033592068,-1.8529999999999944,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-0.6208663372807287,-0.47499999999999454,0,0,3,14.8,0.0318
2023,29,0.4027777777777778,3,19.0,0.0729999999999932,-0.3777481504718603,-1.7800000000000011,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,0.09541735288734654,0.07299999999999329,0,0,3,14.8,0.0318
2023,30,0.4166666666666667,3,20.0,-0.1749999999999971,-0.6064883799963384,-1.9549999999999983,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-0.22874022952447814,-0.17499999999999716,0,0,3,14.8,0.0318
2023,31,0.4305555555555556,3,21.0,0.0120000000000004,-0.5908033356860876,-1.9429999999999976,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,0.015685044310250862,0.012000000000000677,0,0,3,14.8,0.0318
2023,32,0.4444444444444444,3,22.0,0.0519999999999925,-0.52283481034168,-1.8910000000000051,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,0.06796852534440756,0.0519999999999925,0,0,3,14.8,0.0318
2023,33,0.4583333333333333,3,23.0,0.125,-0.3594489321099073,-1.7660000000000051,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,0.1633858782317727,0.125,0,0,3,14.8,0.0318
2023,34,0.4722222222222222,3,24.0,-0.0849999999999937,-0.4705513293075046,-1.850999999999999,5,0.0,0,1,0,24.94114832535885,70.77511961722487,1.0,2.8215311004784693,0,0,1,-0.11110239719759729,-0.08499999999999397,0,0,3,14.8,0.0318
